--- Marker Quality Evaluation Results (Model: LogisticRegression) ---
ID     | Q Score  | Ones | T    | Chess | Isolated | Cmax | Perimeter | EdgeWhite
363    | 0.0679   | 8    | 15   | 2     | 2    | 4    | 22        | 6
348    | 0.0672   | 9    | 12   | 2     | 3    | 7    | 22        | 7
395    | 0.0661   | 5    | 12   | 2     | 3    | 7    | 16        | 3
314    | 0.0644   | 12   | 10   | 0     | 4    | 12   | 20        | 8
70     | 0.0642   | 9    | 13   | 1     | 2    | 8    | 22        | 6
124    | 0.0642   | 9    | 13   | 1     | 2    | 8    | 22        | 6
222    | 0.0630   | 11   | 11   | 0     | 3    | 11   | 20        | 7
274    | 0.0617   | 6    | 12   | 1     | 3    | 8    | 16        | 3
218    | 0.0614   | 7    | 13   | 1     | 3    | 6    | 18        | 4
102    | 0.0605   | 11   | 12   | 1     | 3    | 10   | 24        | 9
192    | 0.0585   | 5    | 13   | 2     | 2    | 7    | 16        | 2
235    | 0.0573   | 11   | 12   | 2     | 3    | 7    | 24        | 9
457    | 0.0545   | 9    | 13   | 2     | 2    | 6    | 22        | 6
179    | 0.0542   | 8    | 12   | 2     | 1    | 5    | 18        | 5
489    | 0.0517   | 9    | 15   | 2     | 2    | 4    | 24        | 7
282    | 0.0492   | 9    | 12   | 2     | 3    | 7    | 20        | 6
281    | 0.0492   | 9    | 13   | 1     | 3    | 8    | 22        | 7        
456    | 0.0477   | 10   | 11   | 1     | 3    | 9    | 20        | 6
315    | 0.0462   | 7    | 14   | 2     | 2    | 5    | 20        | 4
92     | 0.0454   | 6    | 13   | 2     | 2    | 9    | 18        | 3
454    | 0.0448   | 8    | 14   | 2     | 2    | 5    | 22        | 5
354    | 0.0441   | 10   | 12   | 1     | 3    | 9    | 22        | 7
31     | 0.0438   | 9    | 13   | 1     | 3    | 8    | 20        | 6
79     | 0.0429   | 10   | 15   | 2     | 2    | 5    | 26        | 8
165    | 0.0415   | 10   | 12   | 2     | 1    | 7    | 22        | 8
67     | 0.0414   | 6    | 16   | 3     | 4    | 4    | 22        | 4
279    | 0.0404   | 8    | 13   | 2     | 3    | 6    | 20        | 5
214    | 0.0392   | 10   | 13   | 0     | 3    | 10   | 22        | 7
264    | 0.0380   | 9    | 12   | 2     | 4    | 7    | 22        | 7
305    | 0.0365   | 12   | 11   | 1     | 3    | 11   | 24        | 9
450    | 0.0350   | 7    | 15   | 2     | 5    | 7    | 22        | 5
438    | 0.0327   | 6    | 14   | 2     | 3    | 5    | 18        | 3
104    | 0.0325   | 11   | 10   | 1     | 2    | 11   | 20        | 8
19     | 0.0322   | 11   | 11   | 1     | 1    | 11   | 22        | 8
12     | 0.0321   | 9    | 11   | 1     | 2    | 9    | 18        | 6
253    | 0.0306   | 8    | 15   | 2     | 3    | 6    | 22        | 6
273    | 0.0281   | 7    | 13   | 2     | 3    | 6    | 20        | 4
18     | 0.0277   | 9    | 14   | 1     | 4    | 8    | 22        | 7
483    | 0.0267   | 7    | 16   | 3     | 5    | 7    | 24        | 6
419    | 0.0258   | 7    | 14   | 2     | 3    | 5    | 20        | 4
446    | 0.0252   | 8    | 14   | 2     | 2    | 6    | 20        | 6
453    | 0.0242   | 9    | 14   | 1     | 3    | 8    | 22        | 6
56     | 0.0233   | 5    | 14   | 3     | 4    | 7    | 18        | 4
14     | 0.0227   | 6    | 15   | 3     | 3    | 4    | 20        | 4
9      | 0.0218   | 10   | 12   | 1     | 2    | 10   | 20        | 7
88     | 0.0217   | 9    | 12   | 1     | 2    | 9    | 20        | 6
276    | 0.0206   | 6    | 16   | 3     | 5    | 5    | 22        | 4
212    | 0.0205   | 8    | 15   | 2     | 3    | 5    | 22        | 5
317    | 0.0204   | 6    | 14   | 3     | 6    | 8    | 22        | 5
58     | 0.0200   | 7    | 14   | 2     | 5    | 6    | 20        | 6
160    | 0.0200   | 7    | 16   | 3     | 5    | 5    | 24        | 5
223    | 0.0195   | 12   | 11   | 0     | 4    | 12   | 22        | 8
161    | 0.0183   | 8    | 15   | 2     | 3    | 6    | 22        | 5
97     | 0.0177   | 10   | 12   | 1     | 2    | 10   | 20        | 7
137    | 0.0177   | 9    | 12   | 1     | 2    | 9    | 20        | 6
234    | 0.0174   | 11   | 12   | 2     | 2    | 7    | 24        | 9
255    | 0.0164   | 10   | 13   | 1     | 4    | 9    | 22        | 7
357    | 0.0161   | 12   | 12   | 2     | 2    | 7    | 26        | 10
237    | 0.0161   | 9    | 15   | 2     | 4    | 4    | 24        | 7
247    | 0.0157   | 10   | 14   | 2     | 4    | 7    | 24        | 8
478    | 0.0149   | 7    | 16   | 3     | 4    | 5    | 22        | 6
187    | 0.0144   | 10   | 12   | 1     | 2    | 10   | 20        | 7
208    | 0.0143   | 7    | 14   | 2     | 4    | 5    | 20        | 4
318    | 0.0140   | 7    | 14   | 2     | 4    | 7    | 20        | 4
117    | 0.0138   | 6    | 15   | 3     | 4    | 5    | 20        | 4
455    | 0.0137   | 9    | 15   | 2     | 3    | 6    | 24        | 6
249    | 0.0127   | 8    | 13   | 2     | 3    | 5    | 20        | 6
191    | 0.0119   | 7    | 14   | 2     | 5    | 6    | 20        | 5
171    | 0.0117   | 7    | 14   | 3     | 2    | 6    | 20        | 5
308    | 0.0108   | 7    | 15   | 3     | 4    | 5    | 22        | 5
27     | 0.0099   | 7    | 16   | 3     | 4    | 4    | 22        | 5
244    | 0.0098   | 10   | 12   | 1     | 3    | 10   | 20        | 7
178    | 0.0096   | 8    | 16   | 3     | 4    | 4    | 24        | 6
57     | 0.0096   | 8    | 16   | 3     | 4    | 4    | 24        | 6
380    | 0.0095   | 10   | 13   | 2     | 3    | 6    | 22        | 8
390    | 0.0093   | 11   | 13   | 2     | 2    | 9    | 26        | 9
309    | 0.0086   | 8    | 15   | 3     | 5    | 5    | 22        | 6
133    | 0.0086   | 7    | 14   | 2     | 3    | 6    | 18        | 4
59     | 0.0082   | 11   | 12   | 1     | 6    | 10   | 20        | 7
84     | 0.0080   | 9    | 15   | 3     | 5    | 6    | 26        | 8
75     | 0.0076   | 11   | 14   | 2     | 4    | 8    | 26        | 8
101    | 0.0076   | 9    | 15   | 2     | 4    | 6    | 24        | 6
53     | 0.0074   | 11   | 13   | 1     | 3    | 11   | 24        | 9
353    | 0.0073   | 9    | 14   | 2     | 4    | 7    | 22        | 5
239    | 0.0070   | 10   | 14   | 2     | 3    | 8    | 24        | 9
498    | 0.0068   | 6    | 15   | 3     | 5    | 6    | 20        | 4
246    | 0.0067   | 6    | 14   | 3     | 3    | 6    | 18        | 4
401    | 0.0063   | 8    | 13   | 3     | 4    | 6    | 20        | 6
170    | 0.0057   | 9    | 14   | 3     | 3    | 6    | 22        | 7
452    | 0.0055   | 7    | 16   | 3     | 5    | 4    | 22        | 5
341    | 0.0054   | 10   | 16   | 3     | 4    | 4    | 28        | 8
312    | 0.0054   | 10   | 14   | 1     | 5    | 9    | 22        | 6
287    | 0.0050   | 7    | 17   | 4     | 4    | 3    | 24        | 5
256    | 0.0047   | 10   | 15   | 3     | 2    | 5    | 26        | 8
46     | 0.0047   | 10   | 14   | 3     | 3    | 7    | 24        | 8
39     | 0.0044   | 7    | 17   | 3     | 7    | 6    | 24        | 5
291    | 0.0040   | 9    | 16   | 3     | 5    | 4    | 26        | 7
342    | 0.0035   | 11   | 14   | 2     | 3    | 7    | 26        | 9
180    | 0.0031   | 8    | 15   | 3     | 3    | 4    | 22        | 5
100    | 0.0027   | 10   | 13   | 2     | 4    | 9    | 22        | 7
406    | 0.0027   | 7    | 17   | 4     | 5    | 5    | 24        | 5
469    | 0.0025   | 6    | 17   | 4     | 5    | 4    | 22        | 4
259    | 0.0025   | 11   | 13   | 2     | 4    | 10   | 24        | 9
193    | 0.0024   | 7    | 17   | 4     | 5    | 4    | 24        | 5
98     | 0.0021   | 8    | 16   | 3     | 4    | 5    | 22        | 6
182    | 0.0017   | 11   | 13   | 3     | 4    | 7    | 24        | 8
0      | 0.0015   | 8    | 14   | 3     | 5    | 6    | 22        | 6
360    | 0.0015   | 10   | 14   | 2     | 4    | 9    | 24        | 7
47     | 0.0013   | 7    | 16   | 3     | 4    | 5    | 20        | 4
323    | 0.0012   | 7    | 16   | 4     | 6    | 7    | 24        | 5
311    | 0.0009   | 6    | 18   | 4     | 9    | 7    | 24        | 5
231    | 0.0009   | 9    | 16   | 3     | 5    | 5    | 24        | 7
8      | 0.0008   | 12   | 12   | 3     | 6    | 10   | 24        | 9
487    | 0.0007   | 7    | 16   | 4     | 5    | 4    | 22        | 5
499    | 0.0006   | 8    | 16   | 4     | 5    | 5    | 24        | 6
298    | 0.0006   | 8    | 17   | 4     | 5    | 4    | 24        | 6
197    | 0.0004   | 11   | 13   | 3     | 4    | 10   | 24        | 9
135    | 0.0004   | 7    | 16   | 4     | 6    | 6    | 22        | 5
280    | 0.0003   | 9    | 16   | 4     | 6    | 6    | 26        | 7
325    | 0.0003   | 10   | 15   | 3     | 6    | 8    | 24        | 7
73     | 0.0001   | 10   | 17   | 4     | 6    | 5    | 28        | 7
473    | 0.0001   | 6    | 18   | 5     | 10   | 6    | 24        | 5
313    | 0.0001   | 10   | 16   | 4     | 7    | 7    | 26        | 7
202    | 0.0000   | 10   | 17   | 3     | 8    | 8    | 26        | 7        
203    | 0.0000   | 9    | 19   | 5     | 8    | 4    | 28        | 7
199    | 0.0000   | 6    | 18   | 6     | 10   | 6    | 24        | 4
232    | 0.0000   | 10   | 18   | 5     | 9    | 7    | 28        | 8
330    | 0.0000   | 8    | 20   | 7     | 10   | 3    | 28        | 6
